date,price,soc,action,pluggedin
2025-07-09 09:00:00,0.0777699999999999,0.2661101450868326,0,False
2025-07-09 10:00:00,0.06567,0.3381101450868326,1,True
2025-07-09 11:00:00,0.0466899999999999,0.41011014508683263,1,True
2025-07-09 12:00:00,0.03778,0.48211014508683264,1,True
2025-07-09 13:00:00,0.04832,0.5541101450868327,1,True
2025-07-09 14:00:00,0.07113,0.6261101450868327,1,True
2025-07-09 15:00:00,0.08473,0.6981101450868328,1,True
2025-07-09 16:00:00,0.09901,0.6981101450868328,0,True
2025-07-09 17:00:00,0.11598,0.6981101450868328,0,True
2025-07-09 18:00:00,0.13534,0.6981101450868328,0,True
2025-07-09 19:00:00,0.13824,0.3563199189746912,0,False
2025-07-09 20:00:00,0.11979,0.3563199189746912,0,True
2025-07-09 21:00:00,0.1049,0.3563199189746912,0,True
2025-07-09 22:00:00,0.10091,0.3563199189746912,0,True
2025-07-09 23:00:00,0.09573,0.3563199189746912,0,True
2025-07-10 00:00:00,0.0891,0.3563199189746912,0,True
2025-07-10 01:00:00,0.08645,0.3563199189746912,0,True
2025-07-10 02:00:00,0.0879699999999999,0.5763199189746911,1,True
2025-07-10 03:00:00,0.09862,0.5763199189746911,0,True
2025-07-10 04:00:00,0.10761,0.5763199189746911,0,True
2025-07-10 05:00:00,0.10723,0.5763199189746911,0,True
2025-07-10 06:00:00,0.10535,0.7963199189746911,1,True
2025-07-10 07:00:00,0.0889,0.7963199189746911,0,True
2025-07-10 08:00:00,0.082,1.0,1,True
2025-07-10 09:00:00,0.06533,0.2641575621594113,0,False
2025-07-10 10:00:00,0.0452199999999999,0.3361575621594113,1,True
2025-07-10 11:00:00,0.0395099999999999,0.4081575621594113,1,True
2025-07-10 12:00:00,0.0395499999999999,0.4801575621594113,1,True
2025-07-10 13:00:00,0.05671,0.5521575621594113,1,True
2025-07-10 14:00:00,0.0768,0.6241575621594113,1,True
2025-07-10 15:00:00,0.0864,0.6241575621594113,0,True
2025-07-10 16:00:00,0.1002,0.6241575621594113,0,True
2025-07-10 17:00:00,0.11439,0.6961575621594114,1,True
2025-07-10 18:00:00,0.1346699999999999,0.6961575621594114,0,True
2025-07-10 19:00:00,0.1326999999999999,0.2703308238979127,0,False
2025-07-10 20:00:00,0.12088,0.2703308238979127,0,True
2025-07-10 21:00:00,0.10769,0.2703308238979127,0,True
2025-07-10 22:00:00,0.10475,0.2703308238979127,0,True
2025-07-10 23:00:00,0.0995699999999999,0.2703308238979127,0,True
2025-07-11 00:00:00,0.095,0.2703308238979127,0,True
2025-07-11 01:00:00,0.0906899999999999,0.2703308238979127,0,True
2025-07-11 02:00:00,0.09153,0.4903308238979127,1,True
2025-07-11 03:00:00,0.0994,0.4903308238979127,0,True
2025-07-11 04:00:00,0.1074099999999999,0.4903308238979127,0,True
2025-07-11 05:00:00,0.10592,0.7103308238979127,1,True
2025-07-11 06:00:00,0.10518,0.7103308238979127,0,True
2025-07-11 07:00:00,0.0933,0.9303308238979127,1,True
2025-07-11 08:00:00,0.0829,1.0,1,True
2025-07-11 09:00:00,0.07315,0.3352121074031956,0,False
2025-07-11 10:00:00,0.06382,0.3352121074031956,0,True
2025-07-11 11:00:00,0.0421599999999999,0.40721210740319563,1,True
2025-07-11 12:00:00,0.03204,0.47921210740319564,1,True
2025-07-11 13:00:00,0.0381,0.5512121074031957,1,True
2025-07-11 14:00:00,0.05955,0.6232121074031958,1,True
2025-07-11 15:00:00,0.08315,0.6232121074031958,0,True
2025-07-11 16:00:00,0.08644,0.6232121074031958,0,True
2025-07-11 17:00:00,0.10193,0.6232121074031958,0,True
2025-07-11 18:00:00,0.1175,0.6232121074031958,0,True
2025-07-11 19:00:00,0.11808,0.3487430707719441,0,False
2025-07-11 20:00:00,0.1138,0.3487430707719441,0,True
2025-07-11 21:00:00,0.10382,0.3487430707719441,0,True
2025-07-11 22:00:00,0.11223,0.3487430707719441,0,True
2025-07-11 23:00:00,0.10457,0.3487430707719441,0,True
2025-07-12 00:00:00,0.10368,0.3487430707719441,0,True
2025-07-12 01:00:00,0.0974,0.3487430707719441,0,True
2025-07-12 02:00:00,0.09333,0.3487430707719441,0,True
2025-07-12 03:00:00,0.0899399999999999,0.3487430707719441,0,True
2025-07-12 04:00:00,0.08527,0.3487430707719441,0,True
2025-07-12 05:00:00,0.08798,0.5687430707719441,1,True
2025-07-12 06:00:00,0.0838,0.5687430707719441,0,True
2025-07-12 07:00:00,0.05986,0.788743070771944,1,True
2025-07-12 08:00:00,0.01819,1.0,1,True
2025-07-12 09:00:00,0.003,1.0,1,True
2025-07-12 10:00:00,0.00022,1.0,1,True
2025-07-12 11:00:00,0.0,0.3315455825894593,0,False
2025-07-12 12:00:00,0.0,0.3315455825894593,0,False
2025-07-12 13:00:00,0.00022,0.3315455825894593,0,False
2025-07-12 14:00:00,0.01973,0.3315455825894593,0,False
2025-07-12 15:00:00,0.07389,0.3315455825894593,0,False
2025-07-12 16:00:00,0.1062,0.3315455825894593,0,False
2025-07-12 17:00:00,0.1092,0.3315455825894593,0,True
2025-07-12 18:00:00,0.12,0.3315455825894593,0,True
2025-07-12 19:00:00,0.12502,0.3315455825894593,0,True
2025-07-12 20:00:00,0.125,0.3315455825894593,0,True
2025-07-12 21:00:00,0.11542,0.3315455825894593,0,True
2025-07-12 22:00:00,0.11535,0.3315455825894593,0,True
2025-07-12 23:00:00,0.10914,0.3315455825894593,0,True
2025-07-13 00:00:00,0.10842,0.3315455825894593,0,True
2025-07-13 01:00:00,0.10735,0.3315455825894593,0,True
2025-07-13 02:00:00,0.10464,0.3315455825894593,0,True
2025-07-13 03:00:00,0.10085,0.3315455825894593,0,True
2025-07-13 04:00:00,0.0958,0.3315455825894593,0,True
2025-07-13 05:00:00,0.09218,0.3315455825894593,0,True
2025-07-13 06:00:00,0.08794,0.5515455825894593,1,True
2025-07-13 07:00:00,0.05762,0.7715455825894593,1,True
2025-07-13 08:00:00,0.00428,0.9915455825894592,1,True
2025-07-13 09:00:00,5e-05,1.0,1,True
2025-07-13 10:00:00,0.0,1.0,1,True
2025-07-13 11:00:00,0.0,0.351326319130869,0,False
2025-07-13 12:00:00,0.0,0.351326319130869,0,False
2025-07-13 13:00:00,0.0,0.351326319130869,0,False
2025-07-13 14:00:00,0.0023599999999999,0.351326319130869,0,False
2025-07-13 15:00:00,0.0734,0.351326319130869,0,False
2025-07-13 16:00:00,0.10061,0.351326319130869,0,False
2025-07-13 17:00:00,0.11374,0.351326319130869,0,True
2025-07-13 18:00:00,0.12,0.351326319130869,0,True
2025-07-13 19:00:00,0.1277,0.351326319130869,0,True
2025-07-13 20:00:00,0.12694,0.351326319130869,0,True
2025-07-13 21:00:00,0.11541,0.351326319130869,0,True
2025-07-13 22:00:00,0.11402,0.351326319130869,0,True
2025-07-13 23:00:00,0.10401,0.351326319130869,0,True
2025-07-14 00:00:00,0.09817,0.351326319130869,0,True
2025-07-14 01:00:00,0.09494,0.351326319130869,0,True
2025-07-14 02:00:00,0.0993199999999999,0.351326319130869,0,True
2025-07-14 03:00:00,0.10893,0.351326319130869,0,True
2025-07-14 04:00:00,0.11787,0.571326319130869,1,True
2025-07-14 05:00:00,0.12162,0.571326319130869,0,True
2025-07-14 06:00:00,0.11206,0.7913263191308689,1,True
2025-07-14 07:00:00,0.09243,0.7913263191308689,0,True
2025-07-14 08:00:00,0.08458,1.0,1,True
2025-07-14 09:00:00,0.07967,0.2268000881632243,0,False
2025-07-14 10:00:00,0.07098,0.29880008816322434,1,True
2025-07-14 11:00:00,0.06417,0.37080008816322435,1,True
2025-07-14 12:00:00,0.05715,0.44280008816322436,1,True
2025-07-14 13:00:00,0.05582,0.5148000881632244,1,True
2025-07-14 14:00:00,0.0711,0.5868000881632245,1,True
2025-07-14 15:00:00,0.08458,0.6588000881632246,1,True
2025-07-14 16:00:00,0.09894,0.6588000881632246,0,True
2025-07-14 17:00:00,0.11011,0.6588000881632246,0,True
2025-07-14 18:00:00,0.13999,0.6588000881632246,0,True
2025-07-14 19:00:00,0.14157,0.393399239446533,0,False
2025-07-14 20:00:00,0.12614,0.393399239446533,0,True
2025-07-14 21:00:00,0.11515,0.393399239446533,0,True
2025-07-14 22:00:00,0.1061,0.393399239446533,0,True
2025-07-14 23:00:00,0.10306,0.393399239446533,0,True
2025-07-15 00:00:00,0.09386,0.393399239446533,0,True
2025-07-15 01:00:00,0.08828,0.393399239446533,0,True
2025-07-15 02:00:00,0.08712,0.393399239446533,0,True
2025-07-15 03:00:00,0.093,0.393399239446533,0,True
2025-07-15 04:00:00,0.11033,0.613399239446533,1,True
2025-07-15 05:00:00,0.11341,0.613399239446533,0,True
2025-07-15 06:00:00,0.10686,0.613399239446533,0,True
2025-07-15 07:00:00,0.09082,0.8333992394465329,1,True
2025-07-15 08:00:00,0.07767,1.0,1,True
2025-07-15 09:00:00,0.065,0.3288012435318426,0,False
2025-07-15 10:00:00,0.05919,0.4008012435318426,1,True
2025-07-15 11:00:00,0.0472599999999999,0.4728012435318426,1,True
2025-07-15 12:00:00,0.0402,0.5448012435318426,1,True
2025-07-15 13:00:00,0.04257,0.6168012435318426,1,True
2025-07-15 14:00:00,0.065,0.6888012435318427,1,True
2025-07-15 15:00:00,0.08487,0.6888012435318427,0,True
2025-07-15 16:00:00,0.10154,0.6888012435318427,0,True
2025-07-15 17:00:00,0.10815,0.6888012435318427,0,True
2025-07-15 18:00:00,0.11978,0.6888012435318427,0,True
2025-07-15 19:00:00,0.14199,0.2750622633875104,0,False
2025-07-15 20:00:00,0.12128,0.2750622633875104,0,True
2025-07-15 21:00:00,0.11245,0.2750622633875104,0,True
2025-07-15 22:00:00,0.09763,0.2750622633875104,0,True
2025-07-15 23:00:00,0.0939899999999999,0.2750622633875104,0,True
2025-07-16 00:00:00,0.08667,0.2750622633875104,0,True
2025-07-16 01:00:00,0.08343,0.49506226338751036,1,True
2025-07-16 02:00:00,0.08426,0.49506226338751036,0,True
2025-07-16 03:00:00,0.0904099999999999,0.49506226338751036,0,True
2025-07-16 04:00:00,0.10574,0.49506226338751036,0,True
2025-07-16 05:00:00,0.11263,0.49506226338751036,0,True
2025-07-16 06:00:00,0.11192,0.7150622633875103,1,True
2025-07-16 07:00:00,0.10421,0.7150622633875103,0,True
2025-07-16 08:00:00,0.0897999999999999,0.9350622633875103,1,True
2025-07-16 09:00:00,0.08565,0.3301165344188821,0,False
2025-07-16 10:00:00,0.0819599999999999,0.4021165344188821,1,True
2025-07-16 11:00:00,0.07862,0.4021165344188821,0,True
2025-07-16 12:00:00,0.06806,0.47411653441888213,1,True
2025-07-16 13:00:00,0.0692,0.5461165344188821,1,True
2025-07-16 14:00:00,0.08086,0.6181165344188821,1,True
2025-07-16 15:00:00,0.08909,0.6181165344188821,0,True
2025-07-16 16:00:00,0.0954899999999999,0.6181165344188821,0,True
2025-07-16 17:00:00,0.10837,0.6181165344188821,0,True
2025-07-16 18:00:00,0.11972,0.6181165344188821,0,True
2025-07-16 19:00:00,0.12904,0.3155660694227831,0,False
2025-07-16 20:00:00,0.12071,0.3155660694227831,0,True
2025-07-16 21:00:00,0.11055,0.3155660694227831,0,True
2025-07-16 22:00:00,0.10376,0.3155660694227831,0,True
2025-07-16 23:00:00,0.09833,0.3155660694227831,0,True
2025-07-17 00:00:00,0.08996,0.3155660694227831,0,True
2025-07-17 01:00:00,0.08481,0.3155660694227831,0,True
2025-07-17 02:00:00,0.08576,0.5355660694227831,1,True
2025-07-17 03:00:00,0.089,0.5355660694227831,0,True
2025-07-17 04:00:00,0.10405,0.5355660694227831,0,True
2025-07-17 05:00:00,0.11033,0.5355660694227831,0,True
2025-07-17 06:00:00,0.10592,0.755566069422783,1,True
2025-07-17 07:00:00,0.0930999999999999,0.755566069422783,0,True
2025-07-17 08:00:00,0.085,0.975566069422783,1,True
2025-07-17 09:00:00,0.07707,0.2877937336061325,0,False
2025-07-17 10:00:00,0.07017,0.3597937336061325,1,True
2025-07-17 11:00:00,0.05526,0.4317937336061325,1,True
2025-07-17 12:00:00,0.04978,0.5037937336061324,1,True
2025-07-17 13:00:00,0.06618,0.5757937336061325,1,True
2025-07-17 14:00:00,0.07479,0.5757937336061325,0,True
2025-07-17 15:00:00,0.0827099999999999,0.5757937336061325,0,True
2025-07-17 16:00:00,0.09498,0.5757937336061325,0,True
2025-07-17 17:00:00,0.10973,0.5757937336061325,0,True
2025-07-17 18:00:00,0.12075,0.6477937336061326,1,True
2025-07-17 19:00:00,0.132,0.2724205191948154,0,False
2025-07-17 20:00:00,0.12507,0.2724205191948154,0,True
2025-07-17 21:00:00,0.11418,0.2724205191948154,0,True
2025-07-17 22:00:00,0.1067999999999999,0.2724205191948154,0,True
2025-07-17 23:00:00,0.09915,0.2724205191948154,0,True
2025-07-18 00:00:00,0.09536,0.2724205191948154,0,True
2025-07-18 01:00:00,0.09637,0.2724205191948154,0,True
2025-07-18 02:00:00,0.09866,0.49242051919481544,1,True
2025-07-18 03:00:00,0.10823,0.49242051919481544,0,True
2025-07-18 04:00:00,0.11592,0.49242051919481544,0,True
2025-07-18 05:00:00,0.11617,0.7124205191948154,1,True
2025-07-18 06:00:00,0.10939,0.7124205191948154,0,True
2025-07-18 07:00:00,0.09813,0.7124205191948154,0,True
2025-07-18 08:00:00,0.08498,0.9324205191948154,1,True
2025-07-18 09:00:00,0.08202,0.2413145493576372,0,False
2025-07-18 10:00:00,0.08,0.3133145493576372,1,True
2025-07-18 11:00:00,0.07302,0.3853145493576372,1,True
2025-07-18 12:00:00,0.0712,0.4573145493576372,1,True
2025-07-18 13:00:00,0.07268,0.5293145493576372,1,True
2025-07-18 14:00:00,0.0799899999999999,0.6013145493576373,1,True
2025-07-18 15:00:00,0.0840699999999999,0.6733145493576373,1,True
2025-07-18 16:00:00,0.09992,0.6733145493576373,0,True
2025-07-18 17:00:00,0.12,0.6733145493576373,0,True
2025-07-18 18:00:00,0.14655,0.6733145493576373,0,True
2025-07-18 19:00:00,0.1444399999999999,0.3401268259833347,0,False
2025-07-18 20:00:00,0.12588,0.3401268259833347,0,True
2025-07-18 21:00:00,0.11348,0.3401268259833347,0,True
2025-07-18 22:00:00,0.1076,0.3401268259833347,0,True
2025-07-18 23:00:00,0.10535,0.3401268259833347,0,True
2025-07-19 00:00:00,0.10319,0.3401268259833347,0,True
2025-07-19 01:00:00,0.10163,0.3401268259833347,0,True
2025-07-19 02:00:00,0.09838,0.3401268259833347,0,True
2025-07-19 03:00:00,0.09369,0.3401268259833347,0,True
2025-07-19 04:00:00,0.09839,0.3401268259833347,0,True
2025-07-19 05:00:00,0.08689,0.5601268259833347,1,True
2025-07-19 06:00:00,0.07889,0.5601268259833347,0,True
2025-07-19 07:00:00,0.05298,0.7801268259833347,1,True
2025-07-19 08:00:00,0.01,1.0,1,True
2025-07-19 09:00:00,0.00065,1.0,1,True
2025-07-19 10:00:00,0.0,1.0,1,True
2025-07-19 11:00:00,-1e-05,0.3065642517130668,0,False
2025-07-19 12:00:00,0.0,0.3065642517130668,0,False
2025-07-19 13:00:00,0.00208,0.3065642517130668,0,False
2025-07-19 14:00:00,0.02933,0.3065642517130668,0,False
2025-07-19 15:00:00,0.0768499999999999,0.3065642517130668,0,False
2025-07-19 16:00:00,0.0984,0.3065642517130668,0,False
2025-07-19 17:00:00,0.11447,0.3065642517130668,0,True
2025-07-19 18:00:00,0.11287,0.3065642517130668,0,True
2025-07-19 19:00:00,0.10808,0.3065642517130668,0,True
2025-07-19 20:00:00,0.10563,0.3065642517130668,0,True
2025-07-19 21:00:00,0.0980699999999999,0.3065642517130668,0,True
2025-07-19 22:00:00,0.09129,0.3065642517130668,0,True
2025-07-19 23:00:00,0.0889399999999999,0.3065642517130668,0,True
2025-07-20 00:00:00,0.08927,0.3065642517130668,0,True
2025-07-20 01:00:00,0.10041,0.3065642517130668,0,True
2025-07-20 02:00:00,0.1017,0.3065642517130668,0,True
2025-07-20 03:00:00,0.09827,0.3065642517130668,0,True
2025-07-20 04:00:00,0.0972,0.3065642517130668,0,True
2025-07-20 05:00:00,0.08059,0.5265642517130668,1,True
2025-07-20 06:00:00,0.07786,0.5265642517130668,0,True
2025-07-20 07:00:00,0.04458,0.7465642517130667,1,True
2025-07-20 08:00:00,0.00904,0.9665642517130667,1,True
2025-07-20 09:00:00,0.00207,1.0,1,True
2025-07-20 10:00:00,0.0,1.0,1,True
2025-07-20 11:00:00,-1e-05,0.2085412730241539,0,False
2025-07-20 12:00:00,0.0,0.2085412730241539,0,False
2025-07-20 13:00:00,0.0090899999999999,0.2085412730241539,0,False
2025-07-20 14:00:00,0.06933,0.2085412730241539,0,False
2025-07-20 15:00:00,0.0927399999999999,0.2085412730241539,0,False
2025-07-20 16:00:00,0.10026,0.2085412730241539,0,False
2025-07-20 17:00:00,0.112,0.2085412730241539,0,True
2025-07-20 18:00:00,0.116,0.2085412730241539,0,True
2025-07-20 19:00:00,0.11501,0.2085412730241539,0,True
2025-07-20 20:00:00,0.11485,0.2085412730241539,0,True
2025-07-20 21:00:00,0.1050499999999999,0.2085412730241539,0,True
2025-07-20 22:00:00,0.08708,0.2085412730241539,0,True
2025-07-20 23:00:00,0.07973,0.2085412730241539,0,True
2025-07-21 00:00:00,0.08348,0.4285412730241539,1,True
2025-07-21 01:00:00,0.0833,0.4285412730241539,0,True
2025-07-21 02:00:00,0.08349,0.4285412730241539,0,True
2025-07-21 03:00:00,0.09622,0.4285412730241539,0,True
2025-07-21 04:00:00,0.1139599999999999,0.4285412730241539,0,True
2025-07-21 05:00:00,0.12656,0.6485412730241539,1,True
2025-07-21 06:00:00,0.1239099999999999,0.6485412730241539,0,True
2025-07-21 07:00:00,0.10964,0.6485412730241539,0,True
2025-07-21 08:00:00,0.10599,0.8685412730241538,1,True
2025-07-21 09:00:00,0.09888,0.2416998724060498,0,False
2025-07-21 10:00:00,0.0849,0.2416998724060498,0,True
2025-07-21 11:00:00,0.08173,0.3136998724060498,1,True
2025-07-21 12:00:00,0.08579,0.3856998724060498,1,True
2025-07-21 13:00:00,0.08796,0.4576998724060498,1,True
2025-07-21 14:00:00,0.09095,0.4576998724060498,0,True
2025-07-21 15:00:00,0.1043,0.4576998724060498,0,True
2025-07-21 16:00:00,0.10582,0.4576998724060498,0,True
2025-07-21 17:00:00,0.1196899999999999,0.5296998724060498,1,True
2025-07-21 18:00:00,0.12325,0.6016998724060498,1,True
2025-07-21 19:00:00,0.12009,0.282157600574569,0,False
2025-07-21 20:00:00,0.10876,0.282157600574569,0,True
2025-07-21 21:00:00,0.10004,0.282157600574569,0,True
2025-07-21 22:00:00,0.09279,0.282157600574569,0,True
2025-07-21 23:00:00,0.0872,0.282157600574569,0,True
2025-07-22 00:00:00,0.08548,0.282157600574569,0,True
2025-07-22 01:00:00,0.082,0.502157600574569,1,True
2025-07-22 02:00:00,0.081,0.502157600574569,0,True
2025-07-22 03:00:00,0.08928,0.502157600574569,0,True
2025-07-22 04:00:00,0.1088,0.502157600574569,0,True
2025-07-22 05:00:00,0.10928,0.502157600574569,0,True
2025-07-22 06:00:00,0.10249,0.722157600574569,1,True
2025-07-22 07:00:00,0.09129,0.722157600574569,0,True
2025-07-22 08:00:00,0.08173,0.942157600574569,1,True
2025-07-22 09:00:00,0.06841,0.2368411491644265,0,False
2025-07-22 10:00:00,0.03963,0.3088411491644265,1,True
2025-07-22 11:00:00,0.01,0.3808411491644265,1,True
2025-07-22 12:00:00,0.00017,0.4528411491644265,1,True
2025-07-22 13:00:00,0.00416,0.5248411491644265,1,True
2025-07-22 14:00:00,0.0368999999999999,0.5968411491644265,1,True
2025-07-22 15:00:00,0.07579,0.6688411491644266,1,True
2025-07-22 16:00:00,0.08898,0.6688411491644266,0,True
2025-07-22 17:00:00,0.10857,0.6688411491644266,0,True
2025-07-22 18:00:00,0.11256,0.6688411491644266,0,True
2025-07-22 19:00:00,0.11322,0.3107446969130606,0,False
2025-07-22 20:00:00,0.10848,0.3107446969130606,0,True
2025-07-22 21:00:00,0.10293,0.3107446969130606,0,True
2025-07-22 22:00:00,0.08765,0.3107446969130606,0,True
2025-07-22 23:00:00,0.07947,0.3107446969130606,0,True
2025-07-23 00:00:00,0.0785,0.3107446969130606,0,True
2025-07-23 01:00:00,0.07604,0.5307446969130606,1,True
2025-07-23 02:00:00,0.07769,0.5307446969130606,0,True
2025-07-23 03:00:00,0.08064,0.5307446969130606,0,True
2025-07-23 04:00:00,0.09135,0.5307446969130606,0,True
2025-07-23 05:00:00,0.09987,0.5307446969130606,0,True
2025-07-23 06:00:00,0.0965,0.5307446969130606,0,True
2025-07-23 07:00:00,0.08169,0.7507446969130606,1,True
2025-07-23 08:00:00,0.0673,0.9707446969130605,1,True
2025-07-23 09:00:00,0.0535,0.290695237860201,0,False
2025-07-23 10:00:00,0.03372,0.362695237860201,1,True
2025-07-23 11:00:00,0.02373,0.43469523786020103,1,True
2025-07-23 12:00:00,0.02682,0.506695237860201,1,True
2025-07-23 13:00:00,0.0402999999999999,0.578695237860201,1,True
2025-07-23 14:00:00,0.06781,0.578695237860201,0,True
2025-07-23 15:00:00,0.07805,0.578695237860201,0,True
2025-07-23 16:00:00,0.08607,0.578695237860201,0,True
2025-07-23 17:00:00,0.105,0.578695237860201,0,True
2025-07-23 18:00:00,0.11298,0.578695237860201,0,True
2025-07-23 19:00:00,0.11974,0.3589940444970382,0,False
2025-07-23 20:00:00,0.11054,0.3589940444970382,0,True
2025-07-23 21:00:00,0.10306,0.3589940444970382,0,True
2025-07-23 22:00:00,0.0978199999999999,0.3589940444970382,0,True
2025-07-23 23:00:00,0.09408,0.3589940444970382,0,True
2025-07-24 00:00:00,0.08929,0.3589940444970382,0,True
2025-07-24 01:00:00,0.08929,0.3589940444970382,0,True
2025-07-24 02:00:00,0.09345,0.3589940444970382,0,True
2025-07-24 03:00:00,0.10265,0.3589940444970382,0,True
2025-07-24 04:00:00,0.11205,0.5789940444970382,1,True
2025-07-24 05:00:00,0.11722,0.5789940444970382,0,True
2025-07-24 06:00:00,0.1104,0.5789940444970382,0,True
2025-07-24 07:00:00,0.09622,0.7989940444970381,1,True
2025-07-24 08:00:00,0.08917,1.0,1,True
2025-07-24 09:00:00,0.08439,0.2235474799225514,0,False
2025-07-24 10:00:00,0.08217,0.29554747992255137,1,True
2025-07-24 11:00:00,0.08043,0.3675474799225514,1,True
2025-07-24 12:00:00,0.08205,0.4395474799225514,1,True
2025-07-24 13:00:00,0.08477,0.5115474799225515,1,True
2025-07-24 14:00:00,0.09334,0.5115474799225515,0,True
2025-07-24 15:00:00,0.1006,0.5835474799225515,1,True
2025-07-24 16:00:00,0.1092,0.5835474799225515,0,True
2025-07-24 17:00:00,0.13,0.5835474799225515,0,True
2025-07-24 18:00:00,0.15416,0.5835474799225515,0,True
2025-07-24 19:00:00,0.14064,0.2134138581538243,0,False
2025-07-24 20:00:00,0.11838,0.2134138581538243,0,True
2025-07-24 21:00:00,0.10939,0.2134138581538243,0,True
2025-07-24 22:00:00,0.11127,0.2134138581538243,0,True
2025-07-24 23:00:00,0.10367,0.2134138581538243,0,True
2025-07-25 00:00:00,0.09705,0.2134138581538243,0,True
2025-07-25 01:00:00,0.09294,0.43341385815382427,1,True
2025-07-25 02:00:00,0.09697,0.43341385815382427,0,True
2025-07-25 03:00:00,0.0982,0.43341385815382427,0,True
2025-07-25 04:00:00,0.10887,0.43341385815382427,0,True
2025-07-25 05:00:00,0.11295,0.6534138581538242,1,True
2025-07-25 06:00:00,0.1108499999999999,0.6534138581538242,0,True
